322634644144280970,104487323,32507170835540313,32507170835540313
8214402220190,36196223,3709289692060,3709289692060
783160,3797,783095,783095
219417,1677,219409,219409
1594778,1211749038,0,0
4833970273252,29370923,2535870552201,2535870552201
728493,28192093,392187,392187
731509,35239010,337338,337338
62208493,19117242,40877594,40877594
5124212432814587524,4499,5123706081347731327,5123706081347731327
54691934,290,54691586,54691586
2531591826348,869640795,12813,12813
4001336163330575878,5173,4000881538390998326,4000881538390998326
994601761260,565119711,4044128,4044128
9225368459814,1682,9225027634297,9225027634297
2965286,2438,2965127,2965127
391035974831,5158,390991674817,390991674817
174408,122210423,11906,11906
922312117107,4677,922217372742,922217372742
6473884033287846400,1225,6473709842343612689,6473709842343612689
3134975476322282798,96053849,380146879572711869,380146879572711869
2915339933838092046,1952,2915214939564662553,2915214939564662553
1003279,271216460,2595,2595
1463934984036349592,4586,1463787527381231949,1463787527381231949
151137,742,151135,151135
3869433431323140154,2549,3869216792908366033,3869216792908366034
70642358,3910551,64827821,64827821
6881815445668759430,5842,6880932432618372526,6880932432618372526
8132205839357651854,4018,8131488161507378736,8131488161507378737
1659327,2012444135,0,0
594154885756183333,922772871,936113660,936113660
970975364820,13114937,727949759168,727949759168
1433549,117098727,109490,109490
14610795,150074421,540847,540847
6426337762855797249,174755,6401717634088502157,6401717634088502157
43953150,92199345,5800646,5800646
5377930075085,1789934058,0,0
4991218142908,620880801,5962970,5962970
3774383799571726549,13568121,2801665063031758640,2801665063031758640
3255466823140,679935,3207208516313,3207208516313
753770,7780998,635351,635351
765503,1618807,738762,738762
6738818,3093,6738360,6738360
3991402542993,473381198,121735940,121735940
2997998813554054057,301922860,3951032017172945,3951032017172945
22502,14715124,16287,16287
2203539764257,12644377,1669178883862,1669178883862
1210887,30663580,617441,617441
859899,26029474,485451,485451
296294,1002627945,0,0
1644430645466414241,4171913,1500439868814260910,1500439868814260910
259968,1594,259959,259959
1230077,5618,1229925,1229925
1588039,2203505833,0,0
83538312,1468731085,0,0
69623790,4797,69616454,69616454
18791474,2856,18790295,18790295
622381,133868264,32888,32888
3276379424839063271,1950572725,1,1
1205793,72453204,245540,245540
1916860926135,41121966,776814718699,776814718699
8412385719865,2023387125,0,0
1096876455935092350,5925,1096733715103908209,1096733715103908209
151524,6237,151503,151503
3641592048753,17270177,2491991573132,2491991573132
3525002254519,77944262,636251405649,636251405649
1400672,107,1400669,1400669
1947961,6097,1947700,1947700
2861471835219,4539,2861186563696,2861186563696
80004,3041,79999,79999
27501046,4739,27498184,27498184
6992551983299714519,153735321,238844024337427854,238844024337427854
1187635,3830443,1091801,1091801
5215051196236,3786226,4798889820733,4798889820733
4834494336359881235,3219551,4504420425077332183,4504420425077332183
2028681589956553512,3676,2028517794342113270,2028517794342113270
8657982608646,1740,8657651715272,8657651715272
254460077845,15606931,180609699635,180609699635
931089,4788,930991,930991
534189,152756931,18642,18642
534336,5011,534277,534277
45163211,764,45162453,45162453
41229399,747,41228723,41228723
1023551829641850775,17890009,690959157594484744,690959157594484744
1813262,4646928,1637315,1637315
98163925,25463162,56111538,56111538
255349905878,4517,255324572409,255324572409
3072531355725632133,6660416,2654366442926715000,2654366442926715000
301376,152893026,10486,10486
9579738457077,19299274,6269787822961,6269787822961
5677552932836,1540106331,0,0
1133745,2243,1133689,1133689
6634838867483817956,3543,6634322552123345571,6634322552123345571
1132437,2599,1132372,1132372
943756298604,151555822,33816553943,33816553943
82681298,74381923,16138334,16138334
728455,1132746630,0,0
914274,240050746,4689,4689
96885792,11198626,75758868,75758868
4015585191520,940508396,4285,4285
902074,6735834,778014,778014
1985068,4357,1984878,1984878
77136329,1162208148,0,0
1760037,132,1760032,1760032
1379489,3345,1379388,1379388
9932378016034,149295848,374008271668,374008271668
7886151803686841206,3456,7885553181520039402,7885553181520039403
78183331,35023204,36225859,36225859
8849992405740570825,1209462640,25678126,25678126
70199443,149359472,2639701,2639701
750032,151441289,26943,26943
52785722,1252,52784270,52784270
74029578948,30544433,37847218411,37847218411
1490601429942,92462041,195587911324,195587911324
7956851014937013318,16160453,5579335151037191842,5579335151037191842
8457495551842,4188,8456717588940,8456717588940
58306728,403632843,8229,8229
1056919,1393931892,0,0
5255259203455203801,877883700,22193845665,22193845665
485881,5213,485825,485825
58995863,132252710,3230193,3230193
1796030,1389078536,0,0
734653,5822,734559,734559
706007232425,4461414,640104025330,640104025330
11179212,788649943,0,0
1817086,972496620,0,0
12876,53031218,4017,4017
915186,14866259,660232,660232
2931710573415289522,6543,2931289267828577412,2931289267828577412
9504714057883,807194,9337680756798,9337680756798
7169019167658385183,19274131,4694601994639803219,4694601994639803219
3421260,28986056,1810008,1810008
8290177777989600282,3525,8289535923528362930,8289535923528362931
9571470221617,153594403,327945429435,327945429435
4625366908581353770,3472,4625014180726452793,4625014180726452793
9067235032280860332,156743307,289907590705788763,289907590705788763
5195009442426,2366,5194739469503,5194739469503
8974160812266544023,27112689,4947192799743628947,4947192799743628947
5581311435265837076,361,5581267179266843763,5581267179266843763
3802056680920,16341699,2655405546747,2655405546747
32612866,138233842,1565814,1565814
2228427867368412394,138028519,107475268348406790,107475268348406790
56316036,19939983,36342883,36342883
1153929367877,15743215,816583485353,816583485353
1617531,23563479,963994,963994
71127550,23289009,42645962,42645962
461202963716637529,733309726,46629349266,46629349266
8002415998176237402,3048,8001880260782310858,8001880260782310858
626783,724070265,0,0
6079540,1232091952,0,0
430873,70794644,90995,90995
26096279,102537206,2744412,2744412
7675368729737504715,2081903961,0,0
67734570,6774,67724492,67724492
1789540,4977,1789344,1789344
50875372,2406745,48255746,48255746
321037,3915,321009,321009
1241517329309207530,124363666,80837959012917191,80837959012917191
245001,22708500,148780,148780
95475155,87272172,14040363,14040363
79495190,5024,79486418,79486418
45398524,1285614389,0,0
3330161584000,401598559,491486857,491486857
1570154527936,30020729,812020198407,812020198407
9070890980208,11891390,6985779552830,6985779552830
17008968,31333160,8546391,8546391
94823666,2047,94819403,94819403
1595307,21589863,992871,992871
329333,511741493,4,4
870257,6527,870132,870132
17332125,23071930,10441494,10441494
5967493621303,699,5967402000052,5967402000052
8176425640309380714,100169068,905783960892861096,905783960892861096
3897452570870,55536919,1150799550619,1150799550619
1224171,25703210,696069,696069
84651379,33142613,40876905,40876905
2282413,12894440,1719455,1719455
89721504,895602377,0,0
7136503,48155468,2478094,2478094
217970,781228421,0,0
1994270,11827190,1538018,1538018
333082,874639440,0,0
749269222220687629,1888145118,1,1
10965552,30527642,5608147,5608147
3121640640484782847,241566325,15488834088834292,15488834088834292
43256752,164644893,1162688,1162688
4813671993334511236,2259,4813433150420031177,4813433150420031177
40365581,27027477,22294054,22294054
33029985,2147239299,0,0
12343018,3339,12342113,12342113
3796069370678100225,29134183,2001776423871617286,2001776423871617286
64795757,955078867,0,0
3297222103365,52154455,1048656501157,1048656501157
3873554870780,8179831,3236533980131,3236533980131
28392740,7852280,23894743,23894743
411509,32004483,203741,203741
26189194,141132773,1179831,1179831
39032315,3074,39029680,39029680
1105005763994331652,4128,1104905576167844857,1104905576167844857
6941192746139,3986,6940585055147,6940585055147
14238785660326620,14555627,10342440480302378,10342440480302378
69833462,145707591,2845253,2845253
8044129221601422853,24963819,4648819221751201861,4648819221751201861
7017631893798,52267764,2226356719804,2226356719804
1711100,3746,1710959,1710959
4261029024648295885,27648908,2321476799789254507,2321476799789254507
771838373475,1663,771810180488,771810180488
3176792098160136478,51654825,1021503704068752423,1021503704068752423
2713724171586,94404712,341204329339,341204329339
4767041122868292216,857,4766951389071365058,4766951389071365058
1326913,14493346,965132,965132
1588042119408,2056157217,0,0
6847844531444,2084906477,0,0
7659533321819856530,53232862,2379031296528343210,2379031296528343210
8230497142620135625,945043584,7950763565,7950763565
1088502,8949873,894240,894240
8716745153442347368,8751061,7192430858320584655,7192430858320584655
307034,1329475280,0,0
2016659552161,1373920446,0,0
3467853005279863505,991781240,1200053921,1200053921
1120342,1753432503,0,0
2433351435434,4419,2433115258123,2433115258123
296128469997513577,22130575,182125533036384815,182125533036384815
82082433,404254734,11427,11427
1881998564790163167,15178964,1348413808841469966,1348413808841469966
8293871426105750225,1242650600,11608848,11608848
477001,5183,476947,476947
412515,10662216,326385,326385
3671670204275,23750357,2179228727517,2179228727517
7950404,22004716,4903210,4903210
1398880,157260945,44221,44221
1271031,21169737,798385,798385
336108224605525393,1789185508,2,2
1887767,1589340449,0,0
1332501,40410086,548510,548510
7162017230901,313470309,7324202212,7324202212
1763825,90949260,239258,239258
530166,3435179,491635,491635
61225123,137905496,2960828,2960828
61347252,13001619,46107256,46107256
89791805,12689587,67949681,67949681
2537792437496,11895905,1954240270555,1954240270555
2273258598983043202,6599,2272929121372042962,2272929121372042962
1058548,616,1058534,1058534
67700245,2178237701,0,0
399971,1472667144,0,0
8218594462881,14325240,5999918492179,5999918492179
811099339895709375,1059897509,62868814,62868814
81215809,1055694529,0,0
16442,188764608,260,260
1256520700557,556124744,6225162,6225162
28760051798,5142,28756803711,28756803711
2972214934825703968,6249,2971806999473479055,2971806999473479055
5628786038987,2234,5628509842808,5628509842808
8657930597539,14790026,6256452975433,6256452975433
632969958249,13940647,466014715256,466014715256
690412,602,690403,690403
9295370676655,89037860,1314956372485,1314956372485
55712403,504,55711786,55711786
6907314850438,28363227,3704631649034,3704631649034
5520544474958,133933248,291311566441,291311566441
70776912,2179441582,0,0
892008,154674654,29846,29846
109533,680,109531,109531
7596825182559,5053,7595982065761,7595982065761
84741845,400885544,12704,12704
313787,1024561773,0,0
86054387,7889868,72361824,72361824
7872774989532689707,163437602,217297098126898209,217297098126898209
6537578876873079719,203855889,74264702875474716,74264702875474716
751191,18024236,505606,505606
1991186,26916287,1102428,1102428
2381084950784,576974914,7462094,7462094
52248288,1212761893,0,0
1055002,646557137,1,1
97764635,6611,97750440,97750440
3588137545367,131624898,199188770467,199188770467
4961134668124,5779518,4369670466129,4369670466129
2579958920938501235,1833382,2478127698703335612,2478127698703335612
6492008293729,16296403,4538615870325,4538615870325
1808465,407,1808449,1808449
1608703,29618931,839331,839331
9174724324047572347,25964402,5186947128094735525,5186947128094735525
8649481394652283257,25982886,4888015141493479163,4888015141493479163
5871827837472395849,1777103642,65,65
6911696,1308474371,0,0
4379981,12037849,3362328,3362328
417359,12882446,314500,314500
340443,11465578,264650,264650
22884462,96309772,2759412,2759412
7944504381453,5975461,6967313107107,6967313107107
8700071952497904262,4038,8699300338120548835,8699300338120548836
3332216768941784996,33094071,1610794992626962789,1610794992626962789
4953727367753291218,3922,4953300639502067097,4953300639502067097
3584768335893,444992357,203968424,203968424
1504681,3730,1504558,1504558
9182266891492,11292045,7165263225449,7165263225449
870684,3946,870609,870609
5543205809806112703,425108129,488139201362080,488139201362080
46483,584783477,0,0
86349425,2497867,81739438,81739438
8121601364158,16331055,5673557700015,5673557700015
462341,68621530,102415,102415
1383435,1903158318,0,0
74046246,62272414,18856898,18856898
2082441935910,147479054,81607813122,81607813122
54329860,1845437648,0,0
8746313619053,678971457,2917019,2917019
588321,1022,588308,588308
7969055176930,5235,7968138895336,7968138895336
1769361,4085,1769202,1769202
1186777113192,24343836,695259547731,695259547731
67790233,8449216,56307708,56307708
1046476,138560171,49884,49884
782579656343858084,4327,782505281644548504,782505281644548504
15628711,2242,15627941,15627941
64489994,2268,64486781,64486781
548033540199,9536991,444458579596,444458579596
46345786,3378,46342347,46342347
30081334,1546,30080313,30080313
4826148756250656216,326,4826114198365184882,4826114198365184883
1026950470969257994,4309,1026853277775746061,1026853277775746061
5733194,15136002,4111595,4111595
43921811,4572,43917400,43917400
1798662,2023154369,0,0
7262819747192,28695746,3866954484922,3866954484922
457315,540921456,3,3
6240906,54438091,1887767,1887767
643789236684,13123807,482561082088,482561082088
4002261653088,5648684,3535258766338,3535258766338
1474592438724,7880111,1240228104484,1240228104484
1974644,107140164,187694,187694
778092,42446640,306282,306282
193216,5384,193193,193193
98318295,6748,98303723,98303723
6395385359053,14231552,4678517217046,4678517217046
2709305983167336295,29459178,1418532445679654698,1418532445679654698
32037078,106172319,3110623,3110623
535488,34332514,251909,251909
1247616,4351,1247497,1247497
1646100,135840242,83299,83299
523808,4718,523754,523754
21608781,20949165,13639257,13639257
7472101923649516112,4457,7471370456923519206,7471370456923519206
1920520,83125933,309356,309356
52560720,17336134,35915954,35915954
5190155004730646776,49888106,1734940853123127254,1734940853123127254
7228253,5163241,6453270,6453270
7517501745668868776,7034,7516340369890221396,7516340369890221396
5530967128621139217,1583980599,4293,4293
88135144,21251027,55262437,55262437
69632210,351,69631673,69631673
673086779226684641,656588353,367031647101,367031647101
54777951,1061,54776674,54776674
59115166,3769,59110272,59110272
5325546057877,1468242084,0,0
1287341,3259,1287249,1287249
8217453626466,39561066,3446306786059,3446306786059
105663,327255408,80,80
223184,139824863,10348,10348
731006,1981334063,0,0
4995469716150,56257683,1451842881388,1451842881388
8200580085542910222,7192,8199284725901233726,8199284725901233726
9246048015357,273806362,22596742903,22596742903
5035290390124,23064240,3033952107430,3033952107430
26168984,19273935,17136723,17136723
94593544,10767496,74670239,74670239
631576,728,631566,631566
7881243734722,6503,7880118072975,7880118072975
6669964590482,65175689,1593659852964,1593659852964
1180585,2288,1180526,1180526
4054995227511,2705,4054754306250,4054754306250
1843080,5192,1842870,1842870
5954729817143,149312623,224145491226,224145491226
433905,1201,433894,433894
874536013864520224,81587888,145710066252736988,145710066252736988
5951756366874965984,9163007,4866725279711290830,4866725279711290830
231280,45412288,85298,85298
6622219800759,4502,6621564986661,6621564986661
8169352110658893442,5534,8168359152869795873,8168359152869795873
1063465,2688,1063402,1063402
99500639,65243423,23738421,23738421
984477,35883517,447613,447613
877545735111,2272,877501942820,877501942820
6342258923136583670,1171,6342095796196504625,6342095796196504625
6359976094015066755,21633276,3954485807049646536,3954485807049646536
1588594062499,56642682,457808253639,457808253639
1202058915740204518,4443,1201941612154495092,1201941612154495092
1103638,854535562,0,0
1486312405814968109,12688750,1124783163886881553,1124783163886881553
15037264,1068949430,0,0
5294913337304222771,30955039,2682691083321687892,2682691083321687892
38436496,490558343,803,803
6806949468275195822,120799723,479305555153557004,479305555153557004
816157443654909575,22388165,499122790622155149,499122790622155149
110427,6520956,95691,95691
8579174116518,1055,8578975313340,8578975313340
17596481,4701049,15870160,15870160
4803827057602895235,1938739137,1,1
85211472,26628812,47476521,47476521
44573006,119351264,3240030,3240030
6573984247585,16931151,4532293164810,4532293164810
1446000,106152519,140460,140460
2296854319175,144288783,96543961797,96543961797
2444256773043,100335316,269787658557,269787658557
3552540167578,4545,3552185532559,3552185532559
3956282979934,123057218,265101661710,265101661710
57774017,2718756,54424900,54424900
1560751,848300632,0,0
1486017749117378695,410033549,182224610147080,182224610147080
7757258305837,1517495567,0,0
1724481,97341879,203277,203277
1532499,7317660,1304954,1304954
3835378169693243376,2110,3835200419126051921,3835200419126051921
4459226052999,28691588,2374449555756,2374449555756
3367088842402,73124319,675620198315,675620198315
6237463401584284583,529312337,55687737682233,55687737682233
5379676911312846234,6147,5378950603860594944,5378950603860594944
327139302231405604,1336,327129702408514078,327129702408514078
796114,725678521,0,0
1801584,85456535,275716,275716
5055204,28527043,2701542,2701542
1656851,1847378,1590966,1590966
1487870779210222365,1388051750,85423,85423
645669397532,29244412,339656655875,339656655875
8813022050323,76966579,1625251537629,1625251537629
6334304906090988061,17132754,4347755926023538913,4347755926023538913
5471593060481,2145507040,0,0
711334393933,118917789,52201863060,52201863060
6481491397422,5624,6480690782190,6480690782190
9623962765337,272347401,24286282562,24286282562
4249975478247746618,2981,4249697209397318194,4249697209397318194
26162499,65897617,6152684,6152684
45164310,129315724,2637661,2637661
7097548976882,94142263,897554435771,897554435771
14799677,78223411,2654964,2654964
6320337205898391210,125538535,401047138409811819,401047138409811819
4873579383515066721,579253415,14527759464573,14527759464573
3151933876098847347,2034551326,0,0
1013272468329026477,988033860,380726895,380726895
5491302981816,949136249,4848,4848
977060,1013,977038,977038
1153971,10855055,909171,909171
1028850,1228844529,0,0
44906330,5242,44901160,44901160
4834717143023,3536,4834341654322,4834341654322
468992,738,468984,468984
9981460208547,3604,9980670090313,9980670090313
2200117,884534653,0,0
3273890027556,23163404,1968350046927,1968350046927
6389141107829516632,3669,6388626231289708192,6388626231289708192
1899521968716,1254761304,2,2
1895876,130907548,106917,106917
8479315869957769399,10148268,6785062282391723624,6785062282391723625
669836,7028,669733,669733
3395246029697905841,15822440,2398484234471861733,2398484234471861733
59077940,3763028,54391225,54391225
90185862,4823,90176308,90176308
8722450911680312388,48661713,2995309900384026199,2995309900384026199
179972554275,133786823,9527498349,9527498349
1186482,10871897,934440,934440
5742521,795812820,0,0
3899616024906,6040,3899098703572,3899098703572
5071240325403386902,37130445,2243454124008228756,2243454124008228756
9027454085035744272,145421192,370130274799613351,370130274799613351
8677316525324794396,150549513,317873533452303253,317873533452303253
6001676394638933137,1061369521,450393270,450393270
689047032490,655,689037119208,689037119208
9074075407114079539,397135810,1477135423992933,1477135423992933
6965187093316,902555026,17109,17109
47645681,24901016,27573142,27573142
639671777420,12132301,490031509364,490031509364
8783840253511301493,7015166,7529479076608872615,7529479076608872615
4178405044912,462611781,161449276,161449276
92200975,146318101,3706542,3706542
12335399,47924323,4305172,4305172
56353202,5291,56346653,56346653
24792143,1507,24791322,24791322
529269,16397384,369196,369196
857879,1106515046,0,0
2281283999403573699,23517593,1360939756284051859,1360939756284051859
8099268751446,1462,8099008665658,8099008665658
6544151365766295797,14016057,4810060209552213169,4810060209552213169
14053139462478299,26315817,7883878347509297,7883878347509297
359389,1452,359378,359378
19692209,22357812,12050843,12050843
19326141,1555592624,0,0
34695234,29177676,18278324,18278324
755377,4896,755296,755296
3073192764804,21374751,1921721625685,1921721625685
39229542,75041258,7547013,7547013
1028653029149455583,7216701,877863346474655573,877863346474655573
29668629,1402986519,0,0
1700902019469,28038582,918780882799,918780882799
47544178,108113722,4423564,4423564
393894,21966828,243126,243126
854032,100281144,94377,94377
3845645871495,41189284,1556158992146,1556158992146
1505254,28931261,797310,797310
5771912154443163468,260,5771879191784564505,5771879191784564505
77031936,1481880108,0,0
1375040052361,24498736,802815069934,802815069934
1001078,19127749,657663,657663
1269673,4324,1269552,1269552
2782316737460118782,1615,2782218040948305643,2782218040948305643
1827680,41167292,739937,739937
4865027013279,135680898,247052801135,247052801135
38595992,3785865,35516311,35516311
406254830914155895,1736153626,11,11
9589490139553,1364213170,1,1
56173871,22899767,33969371,33969371
801321,146063446,32394,32394
29792409921,1836161603,0,0
1956255694226098077,356030052,785528768563269,785528768563269
1466738,21695476,910739,910739
8689599436098,2248,8689170378345,8689170378345
34219791,4307,34216554,34216554
70527165,15966674,49664510,49664510
443588,60512338,117419,117419
670398,23265709,402156,402156
97236295,2655,97230625,97230625
7035557,867993580,0,0
780986955108,17855254,527615876032,527615876032
827412551909149001,464383511,30750110102712,30750110102712
1419656,5931,1419471,1419471
442483,4979,442435,442435
1173554,30868174,595722,595722
8245122,2565,8244657,8244657
64403,16883569,44448,44448
5771191362767124448,34480111,2706142757349196429,2706142757349196429
1110820,6992,1110649,1110649
82475750,301,82475205,82475205
253417,7197502,216360,216360
7245820730444,919226148,12341,12341
1117832,5399,1117699,1117699
1262331472378621231,534951435,9957083477921,9957083477921
1076174,1116364698,0,0
807386,522130905,8,8
1546928,5844,1546729,1546729
829855580840,712189053,133427,133427
997217213456,19141296,654931609402,654931609402
4352848805336,27184539,2395814420871,2395814420871
789170422508,1305909865,0,0
60622258,1451,60620326,60620326
1516646,13086908,1137745,1137745
6545884861890364074,1919,6545608953698114870,6545608953698114870
1504118,20484245,959130,959130
6133228263627624881,4166836,5596810376455995431,5596810376455995431
961522,6225725,838630,838630
4431406304397,74862772,855866571005,855866571005
8258744013397,2027531489,0,0
7926407,142855940,343824,343824
33260758,3879,33257924,33257924
5759140937804,6714372,4969441254295,4969441254295
1032270380828,8374730,858825107615,858825107615
1123490327236,1860138449,0,0
704903,25261171,404722,404722
271839695105419134,54233049,82598027313586526,82598027313586526
5809430923167,108680224,533831983218,533831983218
3406347685304112801,7583624,2883678284439380589,2883678284439380589
706092,145074595,29171,29171
172894462956703787,25640774,98443501888349929,98443501888349929
